ImageId,EncodedPixels
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,72864 4 73386 9 73909 11 74432 12 74956 12 75479 13 76003 13 76527 13 77050 14 77574 14 78099 13 78623 13 79147 13 79672 11 80197 9 80722 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,152532 2 153055 4 153578 6 154100 8 154622 10 155146 10 155669 11 156194 8 156719 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,52449 5 52972 7 53495 9 54018 10 54541 12 55065 12 55589 14 56113 14 56637 14 57161 13 57686 11 58211 10 58741 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,160402 4 160925 6 161448 7 161971 8 162494 9 163017 10 163541 10 164065 10 164588 11 165112 11 165636 10 166160 10 166684 9 167208 9 167731 9 168255 8 168779 8 169303 7 169827 7 170351 6 170874 6 171398 5 171922 5 172447 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,15249 3 15773 3 16296 4 16820 5 17344 5 17868 5 18392 5 18916 5 19440 5 19964 5 20488 5 21012 5 21535 5 22060 3 22584 2 23108 2 23632 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,122672 2 123194 5 123717 7 124241 8 124765 7 125289 7 125813 6 126336 4 126860 4 127384 3 127908 3 128432 2 128956 2 129481 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,83911 1 84433 4 84957 5 85480 7 86003 8 86527 9 87051 9 87575 9 88098 10 88622 10 89146 10 89670 10 90195 10 90719 10 91243 10 91768 9 92292 8 92817 7 93341 6 93867 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,153087 3 153610 9 154133 11 154657 13 155181 14 155705 14 156229 15 156754 15 157278 15 157802 15 158326 16 158849 17 159373 17 159897 17 160421 17 160945 17 161469 18 161993 18 162516 19 163040 19 163564 19 164088 18 164612 17 165136 17 165660 16 166184 16 166708 15 167232 15 167756 14 168281 12 168805 11 169330 9 169857 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,50907 1 51431 2 51954 3 52478 4 53002 4 53525 5 54049 5 54573 6 55097 6 55621 6 56145 6 56669 5 57193 5 57718 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,95994 3 96518 4 97041 6 97565 6 98088 8 98612 8 99136 9 99660 9 100184 9 100708 9 101232 9 101756 10 102280 10 102804 10 103328 10 103852 10 104376 10 104900 10 105424 10 105948 9 106472 9 106995 10 107517 12 108039 15 108561 17 109085 18 109608 19 110131 20 110655 20 111178 21 111702 21 112226 21 112749 22 113273 22 113797 21 114321 21 114845 22 115369 22 115894 21 116418 21 116942 21 117467 19 117991 19 118516 17 119041 15 119566 12
